SK_ID_CURR,TARGET
100711,0.07714688937375644
100729,0.1576508820627854
100740,0.2576519756407135
100744,0.29747743446514885
100745,0.052695702634085344
100747,0.11358232798628978
100751,0.28034737741867427
100752,0.04550168992574932
100753,0.24645083633158077
100754,0.19093759225985474
100760,0.03330568142730492
100762,0.1002485729830364
100763,0.04127391403143777
100765,0.016411007647926135
100770,0.0818248042100558
100772,0.02457634953747448
100777,0.0344237781399123
100791,0.017804633050951247
100792,0.009252400115288684
100797,0.03294990489947499
100823,0.037363465076147954
100826,0.020965579990054016
100830,0.039875443463645535
100836,0.36534605122143954
100872,0.08354775304311403
100910,0.04064743920498494
100913,0.1196163669564489
100918,0.03387627565526193
100931,0.00907928557588719
100952,0.061179885760600204
100953,0.05630684175693484
100965,0.17302582860069501
100970,0.028970610494309018
100982,0.13799610059768508
100983,0.3350422012556694
100984,0.04420851705766915
100987,0.06177199511042869
100997,0.06575742446146779
100998,0.1755699434783771
101002,0.04239198775345796
101005,0.14534959962582797
101008,0.44357354894951767
101020,0.07667824787977641
101021,0.02556635093541561
101024,0.053650394092735525
101025,0.17532055642145078
101026,0.04576617309948464
101031,0.013450775171964845
101041,0.026450343364795032
101051,0.0063920555290442604
101055,0.08931803858169801
101056,0.2857363013258951
101057,0.05144540367385499
101064,0.02038318287322751
101079,0.09419111557824475
101087,0.02064060239624759
101090,0.026787101845448403
101092,0.10989550651042863
101097,0.09182205782864897
101099,0.0219781246307615
101107,0.13320238157644004
101118,0.060414046754707004
101125,0.09076848028207972
101126,0.017325224093863268
101128,0.011566329823862971
101136,0.07144675143093528
101140,0.27564040295346853
101149,0.13415324351014773
101160,0.12460164479638801
101169,0.25664958030928775
101181,0.028328307308536648
101186,0.01937521675389816
101190,0.07319760998734853
101193,0.07105933259198384
101194,0.15134348987419238
101198,0.16520241206404562
101200,0.021089629060760035
101204,0.028202590728144038
101211,0.04863176832854466
101213,0.0857155516801988
101223,0.056308903591159275
101225,0.10329041553920575
101237,0.11647291798960892
101243,0.06867314439139129
101244,0.1277909461443258
101258,0.018574110311157653
101259,0.22462841310931456
101268,0.12947213080926936
101269,0.02160158913888157
101271,0.12552849024779736
101279,0.048602655834081465
101281,0.05120280861882833
101287,0.02132841420868444
101292,0.038734417148589086
101294,0.03202782219421803
101296,0.07565175160466936
101297,0.018780975223226668
101299,0.025791570726291933
101301,0.0417390845018422
101305,0.08555050427417994
101308,0.1181055581289703
101318,0.01781064176746793
101327,0.2505313445254646
101329,0.017322735541739652
101332,0.04105427249992539
101337,0.09510313529836413
101343,0.018823466413047708
101345,0.026193858591895536
101346,0.01765289655618335
101353,0.017034309553354395
101354,0.1347118794513218
101355,0.15221517121362937
101356,0.020407629817977897
101362,0.0485884284752804
101363,0.40229350066981795
101365,0.016951813934691973
101366,0.09590293227868962
101367,0.2058555836446867
101368,0.02332727076204287
101374,0.11644991626024633
101380,0.011142695655196674
101383,0.02872755823187581
101398,0.017022272987600708
101399,0.25019058712612613
101401,0.27660293127757923
101412,0.03944784128819927
101426,0.070847663318674
101427,0.3870053792341092
101428,0.23136309689495543
101429,0.3262917818983539
101434,0.04247698281321027
101440,0.12541086841798932
101448,0.08761667533334624
101449,0.07261241336344817
101465,0.020675558463729333
101467,0.015136366802494165
101472,0.08421036476608214
101478,0.13392592629954017
101497,0.03423791273038133
101504,0.11818053670952261
101547,0.022997190208285168
101548,0.1428297349857533
101555,0.1027540046410593
101570,0.027375306646230876
101572,0.0580972473184175
101578,0.04759254832580073
101580,0.19667194225231455
101588,0.09755677218893706
101602,0.02845565476956273
101610,0.05522131353860215
101614,0.05092220310933571
101616,0.027593940856858134
101643,0.14018259075518902
101644,0.03487239396489347
101649,0.035166600161892006
101650,0.13530418500250896
101665,0.018153229588027966
101667,0.09323521692850309
101669,0.043350868245871615
101674,0.07712903150725141
101675,0.018829839789273
101678,0.08442876469588248
101682,0.06045083690346448
101686,0.04789970132583672
101697,0.1762081748924802
101700,0.43292667560882575
101711,0.02184230556388414
101714,0.058565897808275945
101715,0.36066983121183915
101728,0.034462236769532494
101732,0.08729759543506055
101757,0.17127003334418167
101758,0.02983354089409475
101759,0.09084013741519546
101762,0.011568812084187911
101764,0.0747925643980307
101780,0.42917533694550725
101784,0.012128605734759691
101789,0.02007775985832559
101816,0.09080375858590292
101819,0.040361557903033696
101827,0.015201880733078783
101863,0.11202237415166162
101867,0.059816545162343415
101870,0.016863061607345464
101873,0.28710871502327884
101878,0.10406747808171118
101879,0.025548795249375523
101880,0.023711353066131532
101887,0.04290486960124817
101897,0.025252989376721248
101901,0.07567300990295175
101903,0.22666552845789045
101920,0.012535260712265073
101921,0.04881840016652931
101922,0.06144721286913151
101961,0.0868219877268859
101962,0.014189376346089915
101971,0.048504925349088124
101976,0.40165082749885017
102002,0.128251410055309
102005,0.04673257097243729
102007,0.31514461563936125
102017,0.018061783138782865
102019,0.26803020686447343
102029,0.030216360962612134
102051,0.12928022810844064
102052,0.009649696047856527
102054,0.02033183999579011
102062,0.07661241963262935
102067,0.18128209823684643
102068,0.08146922594248861
102070,0.040640153211204275
102090,0.07882053831469751
102092,0.043548286257378103
102099,0.1149130899470757
102100,0.03928125890864129
102112,0.10071299159138608
102113,0.03249590218387607
102122,0.24700745137078015
102123,0.0504391302026297
102125,0.04905569474258478
102126,0.21566198377525184
102146,0.03669839241599018
102147,0.10700100186081783
102151,0.034493708383004196
102158,0.1232463926034014
102159,0.03327976088170366
102162,0.034591008236912885
102165,0.048222963407173206
102166,0.01559709675936853
102174,0.019325351975090613
102193,0.1938178511903663
102198,0.03881099873207176
102205,0.09151979203787623
102206,0.013090298561023735
102218,0.02325227762845933
102221,0.018874723006123865
102230,0.05781768247187448
102238,0.046529502078350465
102248,0.04116822207395516
102252,0.22947546039062264
102259,0.06734154073479388
102262,0.12048601263509541
102273,0.07857971056687149
102286,0.10568300999653674
102293,0.012140769664051507
102294,0.03865870125487058
102296,0.025575380480869776
102298,0.09006351464590973
102303,0.035132234488621614
102309,0.052965734774855416
102315,0.038700596785202684
102340,0.028717440373225298
102342,0.04818140974371886
102344,0.03573873569067649
102346,0.09054741902678604
102347,0.01159358712663107
102374,0.04872035127836486
102380,0.012172572915008525
102387,0.027672466440136476
102393,0.017845750550400673
102403,0.017973076856068942
102413,0.045496103353941775
102414,0.014809128393513962
102415,0.042799245220735506
102416,0.08155237431841071
102439,0.03439755491917078
102441,0.038386834346001444
102443,0.008590310429772456
102444,0.08674685809230462
102445,0.0728853784080075
102448,0.033283900775977066
102449,0.04943187627588774
102450,0.19399761910951172
102456,0.015925804319285197
102458,0.10378744061547439
102459,0.03981870726868165
102465,0.01574209655038991
102470,0.1730202243694115
102471,0.04250977491954488
102475,0.05443331538897569
102476,0.15122438573067698
102506,0.07404054058844979
102509,0.038777923488019325
102519,0.031155211331229397
102522,0.0467633075877399
102545,0.031242652454130746
102549,0.03808774767237612
102562,0.014326038353139503
102563,0.02794737712018426
102568,0.1341636505516735
102582,0.05867931235948405
102592,0.014821659505522887
102597,0.12722471254260972
102605,0.03555605304164337
102614,0.019237274988069306
102617,0.11461843351198586
102634,0.05934370446324258
102652,0.0487731025583226
102655,0.007354976016559575
102671,0.07995250368087016
102694,0.2082183958786671
102701,0.05542940918483688
102703,0.01129674684303017
102704,0.02412112121826308
102713,0.009952481444695486
102720,0.1390783605790319
102731,0.04691035957755982
102733,0.03482953642005284
102749,0.01717999324407705
102755,0.06656103030641489
102763,0.024410614772690516
102770,0.06281608421822546
102772,0.11277577209925313
102799,0.20584872760891676
102838,0.026325013508028506
102854,0.03559228252793458
102862,0.16307986656226564
102863,0.03285640921602866
102867,0.018033758377130192
102868,0.007131331456679476
102878,0.07155845269059674
102887,0.027457710243093583
102898,0.2886290101114213
102904,0.08749974807132112
102912,0.046383920719554945
102919,0.02878308004492927
102927,0.12066439550712997
102932,0.08547445987127493
102933,0.1071246826024562
102935,0.02591914975025768
102958,0.08908063879145584
102969,0.18134994651507758
102971,0.03547979892835061
102975,0.05135859735493062
102979,0.06432963301664192
102982,0.011786661319359655
102987,0.11090640266461244
102989,0.03313080179901971
102995,0.11351598366842997
102996,0.020584812750661145
103000,0.05747356688134971
103001,0.0573063148363271
103004,0.040870142342614046
103010,0.02737671253745054
103025,0.24376968097328983
103029,0.033046532561058314
103046,0.13591013382524994
103056,0.04409566646213451
103062,0.1289223452599758
103078,0.019215257322372146
103083,0.017357168008961036
103092,0.04444374428316411
103096,0.0631741270195634
103097,0.12442076971720775
103102,0.2899442037977118
103112,0.05061029752347129
103132,0.036556865720668394
103144,0.16198370753865515
103145,0.13405943323298464
103146,0.01414297809346957
103147,0.10943828708317027
103158,0.013712275974194912
103171,0.07504889450049719
103173,0.03296077254214186
103184,0.03558126577084302
103195,0.18982781229149145
103196,0.05299435704570628
103206,0.013265605147437194
103230,0.23207090361624355
103231,0.1523473864941011
103232,0.030796535244601547
103239,0.07888400498410897
103240,0.17674456815816966
103243,0.02860007079386126
103252,0.11958480541048293
103258,0.02978327008552849
103259,0.13611157424401188
103279,0.020464861710064366
103280,0.004896780937945055
103286,0.01803151018224245
103287,0.4015004346700851
103290,0.014324675762311695
103298,0.03995116647208502
103315,0.017096927945987116
103319,0.04762254718825901
103334,0.13821662398703827
103336,0.08779158180001378
103345,0.03720069856094453
103368,0.025573266930580586
103371,0.24109294257885303
103377,0.023365710828679987
103398,0.018636613332354102
103404,0.06023190504869768
103408,0.1688421417698554
103410,0.06410836720999506
103418,0.028592466866482435
103420,0.2145598863512967
103432,0.08358758938743227
103433,0.022792151057472617
103436,0.01824741752907399
103440,0.024569494299819174
103453,0.06375785743194425
103459,0.045914368900959235
103460,0.032798151177808266
103461,0.017025936411876275
103462,0.0361282134949084
103473,0.08524273848438639
103474,0.026394190796142004
103475,0.21971095277572203
103478,0.17551970902271952
103480,0.11153668091247035
103484,0.02704187640691482
103494,0.11102598763389204
103513,0.04785180165446157
103515,0.08203644308516787
103516,0.19500534173960044
103525,0.11239415886097198
103541,0.4177484204372509
103544,0.016785750078327607
103562,0.3182352652096245
103570,0.33881992738650785
103572,0.2111343781626382
103574,0.025221952607162295
103575,0.056339021773934524
103591,0.0763335521875127
103594,0.02337422528227567
103609,0.03934733455460402
103613,0.07744324234465484
103614,0.02842839928416695
103615,0.04482360603285049
103624,0.044890192268758226
103625,0.1534772841638296
103628,0.3211164387190382
103629,0.012819000980583625
103647,0.04488736473445371
103648,0.06835749260467298
103651,0.04695639586259111
103658,0.010691904381257208
103668,0.05950773269661074
103669,0.0304132290971065
103676,0.046000677778089895
103682,0.062450670708332115
103683,0.026547392800998392
103689,0.015365372187932666
103725,0.03697222013087687
103733,0.07067790795838275
103744,0.019182669610881855
103762,0.08922521418023613
103771,0.46459296515912624
103773,0.006811373326156426
103783,0.051383910555634744
103784,0.03422611667165627
103808,0.008635550524296588
103812,0.07516308991502466
103813,0.09051528850099119
103814,0.07171838257437953
103818,0.13085273450699322
103824,0.02333005342652656
103828,0.012319588333070453
103830,0.29107738189525406
103840,0.01668294049617588
103842,0.12641401082230122
103847,0.2175055608500664
103848,0.044854295337677284
103851,0.019242728045958474
103854,0.0874984080777479
103857,0.13378795501956361
103861,0.009132053914173665
103862,0.05580103239408138
103865,0.0367240292911001
103870,0.00920204348804594
103876,0.029841662350973325
103891,0.4899475677934059
103908,0.102839573948176
103914,0.12345903648156807
103918,0.08330574467806875
103940,0.020524969895196282
103963,0.12707511531546678
103966,0.06672444140997504
103971,0.21041484485382306
103980,0.11693298367577859
103984,0.06378394305730307
103985,0.032306216977748325
103998,0.24922237765819927
104019,0.011345915901491454
104026,0.03640273598368707
104035,0.12204832157759658
104044,0.051819076846304817
104045,0.03503836316378311
104047,0.2607220991161335
104051,0.027874671235400664
104058,0.07886166159641785
104063,0.020150426051980287
104066,0.17198967399626008
104087,0.016547320952822922
104089,0.0896030496585781
104095,0.03512111934518932
104098,0.11983768057904136
104104,0.021953185026687458
104110,0.2568551789905058
104120,0.041332799170977506
104122,0.03937874058466568
104131,0.02892015493227599
104132,0.09577727664502393
104135,0.029647390418753087
104136,0.018797965789404306
104149,0.04933451926325883
104150,0.056884969401490765
104156,0.43462934477591814
104165,0.13817363352786516
104175,0.028197709220469935
104179,0.07533175317308374
104184,0.17349400811618365
104206,0.014998511318940191
104216,0.278229753760572
104230,0.1569860077218347
104257,0.030569902705169995
104272,0.01173013736814359
104273,0.10096004176183676
104278,0.02881970265774027
104294,0.2118065877872971
104295,0.018299959347669204
104297,0.028232172585391
104298,0.05460059598500278
104308,0.07083841399220178
104318,0.028910804475271314
104319,0.07693582172329105
104320,0.21319527362492247
104327,0.13419412168000655
104334,0.07241577259509749
104344,0.06390512881426938
104350,0.029024103740542293
104351,0.07228656801531756
104354,0.0341818492402906
104369,0.13263801012478876
104376,0.14081206677662933
104381,0.03199789770378595
104384,0.07370245372827794
104391,0.01867175098251408
104394,0.031388328678867324
104398,0.361497895969665
104402,0.014277012619674012
104408,0.07726300180929885
104409,0.021098984808660404
104410,0.4043921673158532
104412,0.0931325598538201
104417,0.08246278604006811
104424,0.05048350940541835
104426,0.018765164608821324
104435,0.05098418395005896
104445,0.03932359934051631
104458,0.011252460447848901
104460,0.03812876015916044
104466,0.011086055835664778
104472,0.07484994318032427
104473,0.07039745525998391
104479,0.01637457006457584
104480,0.018793411764986324
104482,0.07715723390356459
104499,0.011455679876263076
104501,0.008883146313609954
104502,0.01859914038583399
104506,0.14567514539620863
104510,0.008281715168744461
104512,0.0525585529973407
104520,0.243069646516125
104528,0.06741769708929
104529,0.016655451083348823
104541,0.051126009139065086
104578,0.02241632147169683
104584,0.04659399489922771
104588,0.10476530788558613
104602,0.1384533665957802
104610,0.021685673958274018
104611,0.20600612726207432
104618,0.09524379711674387
104620,0.05922546616559823
104622,0.011771795905672719
104624,0.0471338264759994
104625,0.14641650596786013
104634,0.051014298938547545
104639,0.09434678877913838
104646,0.026646442152069315
104647,0.04819176565681252
104652,0.033240784209199764
104670,0.13785496135397682
104677,0.013102835709167262
104685,0.13458186927726357
104691,0.029176458944793357
104696,0.08229456717658716
104699,0.009437502016585851
104712,0.05153198160297148
104714,0.020127594054246137
104717,0.06695774184210149
104718,0.01836323631081552
104740,0.052273991065575155
104741,0.020826992641763097
104743,0.005507604168922887
104744,0.02294387163906419
104747,0.07808293450129372
104767,0.05282250868362546
104772,0.1934589702331013
104776,0.2742849810977422
104779,0.02362012518929603
104814,0.02308447600742842
104815,0.01811674880553977
104830,0.08428826303977338
104831,0.07788100179446908
104833,0.0350065262625493
104839,0.03375436866293918
104840,0.01865538687945863
104860,0.1573105129043334
104861,0.02097402012730014
104866,0.05706423530641999
104870,0.034072833559123536
104877,0.09597295978681311
104878,0.010610246587989144
104879,0.01627698515838696
104880,0.07561551049550655
104899,0.02054495123869433
104906,0.050004254813987306
104907,0.10439212688381373
104913,0.24619943048897955
104916,0.10935181305359776
104921,0.06905766883438294
104930,0.035244684468145014
104931,0.2707952592955441
104936,0.028820123625821786
104937,0.046035049428482924
104942,0.017655100430522336
104943,0.06162262234399676
104969,0.07703410862139133
104972,0.29868360270628946
104988,0.12025790563305691
105013,0.027743385855054523
105015,0.016009017947510883
105019,0.053047054568729
105027,0.03736458815175107
105030,0.07882452395851501
105035,0.32246565286496276
105041,0.016314418183660633
105051,0.14160612124561692
105056,0.0350022047211349
105067,0.5340691165629948
105071,0.09327384491036898
105072,0.01422141362925042
105074,0.0486947205749464
105091,0.045444987580573665
105101,0.050528200683554736
105103,0.03198920747119665
105134,0.059442810961135246
105139,0.025811225916713875
105142,0.08747155487006311
105146,0.07453536556231992
105163,0.04456265049363239
105168,0.07614072096532519
105172,0.01946913254211762
105176,0.3999128122070067
105195,0.03237239439366911
105196,0.25313038841471514
105197,0.017089786979076857
105203,0.049317863878554385
105223,0.05657723563278603
105227,0.15271386479332216
105228,0.015360864000360613
105230,0.19406421960581727
105231,0.278037915408218
105239,0.03531608683892884
105242,0.07114983485349417
105244,0.04282569173149061
105245,0.04641413833483642
105248,0.030668913964953023
105249,0.05209208825488063
105266,0.12551480420029365
105271,0.2398302928509267
105276,0.09627876277874728
105282,0.025159501704611238
105292,0.1034635188990356
105297,0.009618244348051466
105332,0.05389104771766327
105333,0.020255548143627646
105343,0.05488493738943125
105344,0.035008942125209414
105345,0.11691400623100258
105357,0.05150074121470102
105359,0.05862185954738294
105366,0.0542048130260474
105367,0.04633672778485519
105370,0.0103311791372666
105377,0.031285321488977495
105390,0.03656109433999355
105399,0.007417657281851864
105403,0.09694088609664527
105404,0.05356251557017536
105414,0.0342541890019244
105417,0.06994973912680276
105425,0.15843448770276955
105452,0.0609021691921429
105454,0.11570778968754573
105456,0.06431265457998435
105470,0.03281169844161126
105471,0.013685684721938839
105483,0.12228513094028962
105493,0.12408014176941554
105508,0.08900258841318741
105514,0.062336791054626035
105515,0.014841532558818336
105528,0.34202230560526925
105529,0.022119824419026005
105531,0.05260172447031201
105532,0.07021635303399816
105558,0.00964057517198279
105574,0.014031692733650873
105578,0.010048758850588733
105584,0.2621005710239151
105595,0.12725443515743573
105617,0.1538445938965737
105618,0.05096765582915591
105621,0.034976501018999566
105625,0.06282286992804516
105629,0.04795800335030887
105630,0.01811852789988932
105634,0.031689506697269235
105635,0.02347107523739433
105641,0.12184141303863451
105647,0.11377853016551119
105648,0.07274466040605147
105655,0.036924832421344665
105657,0.0193287160526561
105672,0.104594298030823
105678,0.18865084096570284
105682,0.09104570035477995
105691,0.05663278343939473
105692,0.042086555064748024
105706,0.05522769404579504
105712,0.04585253637909803
105720,0.03149718584468241
105734,0.018639660506978642
105735,0.038258404502817575
105736,0.1553978421937783
105737,0.016583115443056018
105738,0.1737425172240545
105740,0.17069192789796223
105744,0.047958438057932214
105747,0.057436123129928095
105749,0.1599156920859097
105754,0.06252716962857618
105758,0.049348681365751296
105760,0.07251340064575956
105767,0.1304596553835095
105784,0.1346646389084284
105791,0.024372498758823084
105802,0.22975228979998635
105807,0.16358979449514582
105809,0.023351610187807067
105816,0.06631440829095643
105817,0.016937753291455096
105824,0.060197739599207094
105832,0.04953177762180583
105856,0.025305174625472878
105865,0.017341765764604656
105899,0.25711141044782715
105906,0.01061897320151962
105916,0.07869369863024499
105923,0.06354139078149564
105937,0.07082927853036043
105965,0.0225182322821185
105966,0.04307512999475472
105968,0.08866916543156589
105973,0.02629759323888619
105976,0.12726104731027452
105978,0.06582086678561468
105979,0.04809064154061886
105991,0.08306278570235193
105998,0.16980048885249327
105999,0.016593769654465317
106000,0.2344913072717372
106001,0.026565573684018854
106010,0.084710438882486
106011,0.020727804622045442
106013,0.26376802432271007
106015,0.01604244674655607
106026,0.016365494979749592
106032,0.02195801524733388
106035,0.4176091081147921
106040,0.05590773500983517
106041,0.2421230367794024
106044,0.015993178705902986
106053,0.15019339563834758
106054,0.009690441834304949
106065,0.19272674454252853
106081,0.04433053966955583
106083,0.06664427932561912
106087,0.03636674421003824
106090,0.21277459672315702
106101,0.016466602899088946
106102,0.04547763378804091
106109,0.04616820642697529
106116,0.08409337157544461
106150,0.007897750100787705
106155,0.16508910775767488
106166,0.010997804893731858
106176,0.23978110449701864
106189,0.025906033586233442
106199,0.10909788316944215
106205,0.1283514810250058
106206,0.014691517214009017
106211,0.03081702978082715
106214,0.030042449961845814
106216,0.04183198399638892
106217,0.03937741435357352
106225,0.06077764710809793
106249,0.05210287092075963
106256,0.11058592335902977
106258,0.030410043946961944
106261,0.04164348730600702
106262,0.1088445849077959
106264,0.009965239886942253
106271,0.037640676202267694
106276,0.03730966173413412
106277,0.14411103371213338
106286,0.0748751661944691
106293,0.017702486057744264
106295,0.07013985887788121
106296,0.03212044020145026
106297,0.12888149417914951
106298,0.043243795349025366
106311,0.031771603489627466
106314,0.06238400261359459
106320,0.04168636193711291
106334,0.0539566355046359
106346,0.12333031902352559
106347,0.031583812506663846
106349,0.05293598284100526
106354,0.048065959070442414
106360,0.02297668571605861
106373,0.11808821666511128
106377,0.0639702432104615
106386,0.1371472622163475
106387,0.02692156191620573
106391,0.02372834542449752
106401,0.25128752106782737
106411,0.09328551626266364
106413,0.3661538086016253
106426,0.09937979271577452
106427,0.07547286191365277
106428,0.11697131869958477
106434,0.05385057517287474
106438,0.06429322896721426
106440,0.045844869174474195
106441,0.0232598271808318
106452,0.05891896401850622
106453,0.052068967636814206
106454,0.02424721689497883
106457,0.14703773723415706
106484,0.03895565566669798
106488,0.16845123658317437
106491,0.1701461491516768
106514,0.08413342844970999
106527,0.08710280971726762
106528,0.049800811262707655
106529,0.008686385457869506
106534,0.12663347592385776
106550,0.1575654280652795
106577,0.016235280802338596
106585,0.06816535613503062
106590,0.011552146214322306
106607,0.05354635427888937
106610,0.08193160790570345
106611,0.05841027574136916
106612,0.04883474691081871
106624,0.0432406383061831
106631,0.009932976059422125
106647,0.3244674129792138
106660,0.16728161289555835
106674,0.025042431064976313
106687,0.02332774411720503
106712,0.042576496225421444
106713,0.04708928571626943
106717,0.07061174404119029
106720,0.050344892757115844
106721,0.11074024730170122
106724,0.1000853607833086
106735,0.09149323334752137
106739,0.0463024216224761
106740,0.06593400313521224
106754,0.055718122445239854
106760,0.2684836295440993
106761,0.0723260421256743
106784,0.14251660206323463
106787,0.05689880661911915
106797,0.016219371161061917
106798,0.07832290307035898
106802,0.21007562380423053
106803,0.08246307309437713
106804,0.24431737574033993
106805,0.02031259701301141
106810,0.16642974534325794
106812,0.23243121277473097
106813,0.10363082507520859
106817,0.10874283972159951
106822,0.05275357632590551
106823,0.01750990946890635
106827,0.020677292496511866
106841,0.1020374866666699
106851,0.2648747635592948
106852,0.050413569385122405
106853,0.128240033722687
106854,0.4142659300003487
106861,0.04192758614034873
106873,0.05426710994305933
106877,0.03781822890600847
106878,0.013223537704255892
106881,0.08143481700213467
106900,0.014822110851186444
106906,0.02852139473319502
106907,0.14198102510094815
106914,0.22103451982416433
106916,0.07224865637557158
106924,0.016741486125612725
106931,0.06764193340813025
106936,0.08826267607929708
106937,0.14341312925768174
106938,0.02502265761364106
106939,0.11617671628501658
106943,0.06965095652017476
106944,0.2087065424701196
106967,0.06434024412292474
106980,0.038554174760991114
106986,0.05345294249247964
106987,0.01807500018839443
106990,0.018836061494964605
107013,0.014158490032698106
107023,0.06865423963300595
107033,0.02978043070423162
107037,0.07664505101585717
107048,0.024592172306157574
107071,0.03762361807146887
107081,0.00671527241288748
107113,0.11991751577614859
107130,0.047251701823963495
107131,0.024363976355570513
107145,0.09855243655385815
107156,0.11254606390763063
107219,0.05572572734286366
107222,0.09499996473548603
107223,0.3049940177218145
107232,0.12392019963873797
107245,0.07445069880286176
107246,0.06193843537304745
107247,0.18654405630414636
107256,0.011553309865099294
107259,0.013921534039572272
107260,0.013044130309774159
107279,0.18183739975428445
107280,0.06437534794925649
107281,0.03039284743647193
107285,0.05302262479608334
107329,0.01508757245191755
107337,0.08832954960378758
107349,0.07521802983082196
107350,0.025802727002956074
107351,0.014394268726106043
107359,0.14525556116054175
107391,0.12308157545123917
107394,0.03472202573800835
107395,0.01836542139635329
107406,0.04590995784105083
107416,0.09522076798736837
107417,0.0394821526365158
107418,0.062330168731727684
107419,0.06307315642402432
107444,0.007517348974472097
107445,0.039766682282022695
107446,0.13176904354818547
107460,0.15444257762379826
107470,0.042567225466084616
107475,0.06647272402781233
107520,0.01924701035232835
107526,0.11029725918043198
107527,0.015579817858329324
107530,0.007348732539060035
107532,0.09553355776475339
107534,0.07008596429920927
107535,0.08707050289487774
107554,0.19103827914092059
107556,0.02125766372506079
107559,0.0962015100818001
107561,0.006975260774286327
107564,0.049170465714606724
107566,0.013344250559507845
107571,0.05119850126110766
107590,0.19189534423650745
107602,0.07258810616036086
107625,0.053330743260732866
107626,0.45154771718256986
107635,0.016582382551004547
107636,0.08988873953537212
107645,0.024256157958394964
107652,0.1775938673668221
107655,0.04305979857139217
107668,0.04473861863035288
107670,0.022508199200097362
107677,0.014199419462257879
107680,0.20782252716296745
107683,0.20566766058277897
107684,0.01249594934092933
107691,0.042368361862484
107692,0.05820434177303004
107703,0.027367370593381388
107709,0.010411412795647368
107710,0.10615546613324837
107721,0.18566481469134788
107725,0.17298671173442615
107727,0.04800502309673332
107739,0.013782332547184651
107740,0.055188177791778516
107741,0.06330314374201866
107747,0.02812853996280179
107765,0.3178071348264481
107768,0.011169128505138386
107775,0.10201049053394041
107782,0.3086076910816793
107790,0.02612248033854854
107801,0.028128332763027324
107807,0.02250052860772137
107811,0.032275160795226944
107817,0.09833294447003248
107826,0.03772288559309962
107838,0.13144634445654746
107839,0.06119335516419547
107843,0.13086662628486875
107847,0.11822534767752281
107849,0.15140575132283607
107850,0.12725525415051345
107867,0.14556119971429426
107871,0.07092716703946174
107908,0.034373767723019824
107913,0.06014367751659715
107927,0.017491009713280888
107931,0.06616357400173868
107955,0.03301440651586294
107962,0.12447447815661394
107977,0.05618121587441677
107978,0.06964654678296829
107993,0.022160698988674284
108010,0.06271278172493061
108016,0.057915804533802524
108018,0.3607443400266778
108027,0.1935934501920069
108045,0.3223315451482838
108069,0.06066240780610295
108082,0.015595890492021685
108089,0.09122433452498373
108092,0.027933352228350743
108106,0.0039118008971971785
108112,0.07315325837967207
108120,0.10647390713251581
108122,0.2568400391485476
108135,0.02929058339250401
108170,0.016814749584417404
108171,0.0787371690279249
108177,0.011317147404747895
108180,0.04625794429425598
108183,0.03805571989628406
108184,0.014956551221450324
108185,0.03801903628433788
108192,0.13483499446982938
108195,0.1677441294050321
108196,0.09756047224563251
108218,0.028976455125741367
108219,0.12094613110897841
108243,0.039497426940214346
108249,0.01663338969580031
108251,0.019793911491032608
